20201008,263000,271500,262000,262000,864365,229410
20201007,259000,261500,256500,260500,492558,127619
20201006,255500,259000,254500,258000,556717,142845
20201005,259000,260500,251000,254500,639048,162959
20200929,256500,258500,251000,257500,686838,175832
20200928,269500,269500,254500,255000,1037814,269865
20200925,252500,264500,252000,258500,1251340,324735
20200924,259500,264500,249000,250000,1321525,337650
20200923,269000,273000,256500,266000,1302410,344717
20200922,276500,282500,264000,268000,1337964,362594
20200921,291500,293000,277000,278500,1074281,304274
20200918,299000,301000,291500,291500,754705,222552
20200917,299500,299500,291000,291500,685924,202001
20200916,297000,303000,296000,297000,438867,131042
20200915,296500,299000,294000,296000,413089,122516
20200914,299000,301000,294500,296000,508097,150981
20200911,298500,307500,296500,298500,1022761,307906
20200910,299500,302500,294000,298500,1246969,372816
20200909,314500,322000,298000,298500,2482466,766460
20200908,303000,322000,297000,318000,2698135,841172
20200907,295000,306000,291000,305000,1016576,303981
20200904,292000,297000,292000,294000,612252,179970
20200903,300500,301500,297500,299500,497412,148698
20200902,299500,304000,298000,300500,547657,164679
20200901,297000,302000,295000,298000,668602,199472
20200831,305000,305500,296500,297000,1079872,323768
20200828,306000,308000,303500,304500,557944,170343
20200827,310500,311000,304000,304500,722862,221374
20200826,312000,319500,309000,310500,1262116,395829
20200825,310500,311000,304500,306500,600050,184033
20200824,304500,311000,301500,310000,814190,249921
20200821,308000,308500,296000,301000,1037558,313610
20200820,303000,317000,301000,305000,1708375,528143
20200819,314000,314500,303000,304000,880282,270736
20200818,307000,316000,301500,304000,1163773,359458
20200814,308000,312000,300000,304500,1037943,315735
20200813,302500,320000,301500,308500,1754825,548133
20200812,312500,313500,301000,302000,1121637,343232
20200811,315500,318500,312500,314000,693402,218682
20200810,321000,324000,313500,315000,1221244,387677
20200807,311000,317000,307500,314500,963799,301764
20200806,319500,320000,309500,311000,832683,260421
20200805,304000,315000,303500,315000,1063211,330045
20200804,299500,307000,297000,302000,891486,268912
20200803,294000,301500,283500,299000,1521548,445694
20200731,300000,306000,296000,296500,823746,246332
20200730,299500,311000,287000,300000,2723830,812500
20200729,314500,317000,298000,301500,1903406,580868
20200728,323500,324000,316000,317500,666062,212456
20200727,320000,321000,316500,317000,507367,161624
20200724,317500,328000,317000,319000,789309,253521
20200723,321500,326000,317000,322000,707386,227210
