20201008,383500,387000,379000,379000,621768,237392
20201007,378000,381500,376000,380500,398285,151246
20201006,373500,383500,370000,381500,765339,289407
20201005,360500,370500,358000,370500,522228,191319
20200929,374500,375000,364000,364500,612054,225122
20200928,356500,372000,354000,369000,674705,245857
20200925,356000,358000,346500,351500,449701,158459
20200924,361000,361500,351000,352000,763638,270839
20200923,358500,367000,353000,365500,930394,336470
20200922,361000,369000,351000,353000,880318,313314
20200921,371500,374000,364000,364500,530255,195097
20200918,369000,377000,366000,373000,495271,184562
20200917,373500,374000,369000,371000,617702,228928
20200916,384000,384500,377000,377000,485743,184387
20200915,371000,385000,369000,381000,860038,326130
20200914,377000,378000,369000,373500,830231,309539
20200911,382000,384000,375500,379000,792840,299234
20200910,392000,396500,384000,385500,936708,364133
20200909,381500,388000,379000,384000,935573,359076
20200908,393500,398500,380500,390000,1020539,398991
20200907,401500,401500,391000,392000,928939,365482
20200904,390000,404500,389500,402000,1168529,467348
20200903,415500,416000,404000,410000,739215,302233
20200902,405500,412500,401500,412000,921655,375494
20200901,413500,416000,400000,401500,1100736,446968
20200831,410500,420500,401000,407000,1629751,670241
20200828,413500,416000,400000,405500,1506996,610713
20200827,396500,413000,396000,410500,1981840,807811
20200826,380500,394000,378000,392000,1351029,526186
20200825,384500,385000,377000,381000,887733,337656
20200824,374500,382500,367500,380000,969648,366433
20200821,370000,373500,362000,370000,1021460,376698
20200820,376000,383000,359500,364500,1686740,625127
20200819,384500,385000,372000,376500,1359266,513178
20200818,371500,389500,367500,378000,3032037,1151546
20200814,361000,366000,358000,362500,825802,298834
20200813,359000,365000,356500,360500,1117859,403458
20200812,348500,356500,347500,354000,729434,256461
20200811,351500,357000,347500,352500,750285,264534
20200810,346000,358500,341500,356000,1086391,383473
20200807,368000,370000,350500,353000,1899111,679879
20200806,358500,372500,357500,364000,1848898,674403
20200805,366000,371000,362500,370500,1075879,396648
20200804,378500,384000,361000,370000,1714642,633840
20200803,347500,366000,347000,366000,1636803,588181
20200731,336000,344000,335500,343500,1078837,368553
20200730,336000,337000,331500,332000,615872,205509
20200729,329000,333000,325000,331500,618435,204290
20200728,332000,336000,328500,329500,873063,289968
20200727,321000,329500,320500,326500,603322,196998
20200724,325000,333000,322000,324500,907643,295919
20200723,316500,329500,315000,329500,1260435,410880
20200722,310500,321500,306000,318000,1159298,364213
20200721,323500,326000,311500,316000,1676630,535423
20200720,325000,325000,310000,310000,1534422,480532
20200717,319000,327000,314000,325000,1268587,409878
20200716,332000,335500,319000,322000,1941508,631803
20200715,344000,349500,332000,337500,1487417,503438
20200714,340500,346500,340000,343000,1212519,415345
20200713,359000,361000,345000,352000,1391744,487767
20200710,351000,368000,345500,355500,2566935,915598
20200709,335000,355500,332000,355500,2463503,851794
20200708,312000,328000,305000,328000,1869663,594173
20200707,306500,318000,304000,310500,1552820,483013
20200706,298000,307500,297000,300500,1344851,406054
20200703,289500,297000,284000,294000,1604493,469241
20200702,273500,285500,273000,285500,1378545,385059
20200701,271500,275000,267500,269500,578023,157003
20200630,272000,273000,267500,267500,624089,168146
20200629,269000,273500,266000,267500,778818,210052
20200626,279500,280000,268000,274500,812726,222177
20200625,278500,282000,273500,274500,900258,249168
20200624,281500,284000,275000,282500,1081233,302367
20200623,279000,289000,277000,281500,2166267,614118
20200622,263500,276000,260500,274000,2008656,546343
20200619,267500,269500,262000,263500,920126,243339
20200618,264500,267000,260500,263500,981144,258978
20200617,261500,268000,258000,263000,1162204,305645
20200616,260500,263000,258000,263000,915456,239414
20200615,266000,271000,250000,252500,1549230,406093
20200612,256500,268000,256000,266000,1688975,443878
20200611,264000,268000,261000,265000,1724551,456082
20200610,256500,263500,256500,262000,1575452,411339
20200609,255500,259500,252500,254500,834862,212831
20200608,252500,258000,248500,256500,1417078,360335
20200605,253000,253500,247500,251000,1007264,251113
20200604,247500,257000,247000,254000,1228950,310961
20200603,259500,261500,247500,249500,2302391,579420
20200602,262500,263000,257000,259500,978846,254382
20200601,263500,266000,259500,264000,1083698,285560
20200529,263500,267500,257500,263500,1645822,430341
20200528,257500,270000,252500,267000,2495048,653141
20200527,262000,267000,257000,260500,2015974,528296
20200526,273500,279500,261000,270000,3274293,880036
20200525,251000,270000,249000,268000,2653776,692843
20200522,237500,248500,235000,247000,1887064,461153
20200521,237500,240000,234500,237500,1408737,334348
20200520,223500,234500,222000,231500,1773960,405954
20200519,221500,222500,214000,220000,1308903,285937
20200518,221500,225500,218500,221000,744533,165440
20200515,228500,231500,216000,221500,1524083,338745
20200514,216000,228000,214000,225000,1459813,325100
20200513,211500,216500,211500,216500,1113608,238661
20200512,209000,216500,206000,214500,1563095,331042
20200511,207000,211500,206500,207500,1048413,218971
20200508,206500,210000,204000,206000,1405404,291638
20200507,199500,207500,198500,206000,2629709,535118
20200506,189000,200000,188000,199500,2035947,394767
20200504,181500,190000,180000,186500,1019409,188928
20200429,184000,186500,182500,184000,659512,121158
20200428,185500,186500,181500,185000,668638,122863
20200427,183000,187000,181500,184000,721963,133223
20200424,184500,188500,182000,183000,1073684,198791
20200423,181500,186500,180500,185500,1509799,278292
20200422,174000,177000,171500,177000,686146,119747
20200421,176500,177500,168500,175500,1232126,213997
20200420,172500,179000,172000,175000,859303,151288
20200417,169000,172500,167500,172000,947794,161795
20200416,159000,167000,158500,165500,1005533,165508
20200414,159500,160500,158000,159500,430759,68818
20200413,161000,161000,157000,157500,470251,74640
20200410,158500,161500,157000,161000,753323,120355
20200409,161000,161000,157500,158000,726920,115401
20200408,159000,160500,158000,158000,738303,117330
20200407,163500,164500,158500,160000,920798,148016
20200406,158500,161000,157500,160500,807805,128537
20200403,158500,159000,155000,157500,545749,85814
20200402,152000,157000,149000,157000,1043790,161138
20200401,156000,158500,150000,150500,794295,122593
20200331,155000,159000,152000,155500,1042474,162351
20200330,149500,154500,147500,153000,668254,101167
20200327,156500,157000,149000,152500,958988,146105
20200326,155000,156000,150000,150500,893688,135986
20200325,160500,162500,151000,154500,1290376,201146
20200324,150500,155000,147000,154500,1271387,193004
20200323,138000,148000,137500,143500,1569378,224181
20200320,138000,151000,134500,149500,1765756,251523
20200319,145500,147000,127500,134000,2157141,289115
20200318,148500,152000,140500,141000,1107527,163653
20200317,141000,150500,140000,147500,1221046,178276
20200316,162000,164000,147500,147500,1252484,193135
20200313,150000,161500,145000,159000,1601985,244111
20200312,167000,169000,158500,161000,1218070,197767
20200311,172000,174500,167000,169000,550227,93582
20200310,164500,174500,164000,173000,950875,161597
20200309,171000,171500,166000,167500,805638,135302
20200306,176500,178500,174000,175500,568424,99766
20200305,182500,183000,176500,179500,821744,147182
20200304,174000,181000,174000,179500,709188,126881
20200303,180500,181000,175000,175000,629017,111773
20200302,174500,176500,169500,175000,793495,137849
20200228,174500,176500,170500,172000,1022917,176866
20200227,184000,185500,176500,178500,785062,141083
20200226,183500,185500,181500,184000,516378,94776
20200225,182000,186000,180000,185500,596763,109818
20200224,184500,186000,182000,183500,792733,145657
20200221,188500,191500,187500,189500,558497,105886
20200220,190500,191500,188000,190500,547405,103775
20200219,184000,190500,183500,190000,1362998,255374
20200218,180500,183500,179000,182000,587253,106707
20200217,180000,182000,179000,180500,329408,59570
20200214,181000,184500,179000,180000,948085,172064
20200213,174500,181500,173500,179000,1877980,335224
20200212,169500,172000,168000,172000,407917,69428
20200211,169000,170000,168000,170000,307120,52053
20200210,167500,169500,166000,169000,375209,63204
20200207,167000,170500,166000,167500,522100,87779
20200206,165500,168000,163500,166000,552044,91982
20200205,166500,167000,161500,163000,456954,74890
20200204,161500,165500,160500,164500,394773,64589
20200203,156000,160500,156000,159500,423907,67254
20200131,162500,164000,158500,159000,346067,55664
20200130,163000,165500,160500,162000,418908,68179
20200129,165500,166000,162500,163500,255167,41768
20200128,160000,163500,159500,162500,513228,83012
20200123,168000,168000,164500,165500,323420,53605
20200122,166000,169000,164500,166000,504350,83845
20200121,168500,169000,163500,165000,389155,64302
20200120,169000,170000,167000,168500,380510,64043
20200117,171500,172500,168000,168500,354724,60071
20200116,170000,172000,170000,171500,260049,44522
20200115,167000,170500,166500,170000,462119,78240
20200114,167500,168500,165500,167000,423286,70745
20200113,165500,167500,165000,167000,475667,79199
20200110,165000,166500,163000,165000,401906,66055
20200109,163500,165500,162500,164000,878319,143868
20200108,158500,162000,156500,159500,851619,135601
20200107,155000,160000,154500,160000,840186,133086
20200106,150500,155000,150000,154500,393715,60244
20200103,153500,155000,151000,152500,314848,48099
20200102,154000,154500,152000,152500,241047,36886
20191230,154000,155000,153000,153500,428587,65429
20191227,149500,154000,149000,153500,690548,105164
20191226,146000,148000,146000,148000,320921,47362
20191224,148000,150000,144500,146500,367817,54009
20191223,151000,151000,148000,148500,283403,42266
20191220,150000,153000,149500,150000,545445,82308
20191219,150500,151000,149000,150000,175849,26342
20191218,150500,152000,149500,151000,252752,38074
20191217,151500,152000,149500,150500,275832,41469
20191216,151000,152000,150000,151500,297095,44824
20191213,150500,151000,148500,151000,456822,68349
20191212,151000,151500,149000,149500,710378,106285
20191211,150500,150500,147500,150000,480071,71489
20191210,150000,151500,147000,149500,516074,77095
20191209,154000,154500,151000,151500,267330,40683
20191206,149000,154000,149000,153500,415390,63049
20191205,155500,156000,148500,149500,841460,126785
20191204,156000,156000,154500,156000,233141,36231
20191203,155500,157000,154000,157000,235453,36699
20191202,156000,156500,153500,156500,250192,38852
20191129,156000,159000,153500,155500,471253,73508
20191128,156500,157500,155500,157000,218221,34148
20191127,158500,159000,156500,157500,294619,46503
20191126,157000,158500,156500,157500,361401,56860
20191125,153500,156500,153500,156500,300270,46742
20191122,153000,155500,152000,153000,335038,51336
20191121,156500,157000,151000,154000,666854,101891
20191120,156000,159000,155500,156500,332676,52185
20191119,157500,157500,155500,156500,323233,50544
20191118,155500,158000,155500,157500,372362,58499
20191115,154500,155500,153500,155500,281084,43545
20191114,154500,155000,152000,154500,651414,100292
20191113,152500,154000,151000,153500,376959,57523
20191112,154000,154500,152000,153500,396292,60622
20191111,153000,155000,152000,154000,509809,78324
20191108,152000,155000,151000,152000,900774,138130
20191107,152000,154500,147000,151000,1222184,183651
20191106,149000,151000,148000,151000,516744,77376
20191105,146000,149000,145500,148500,502806,74316
20191104,146500,147500,145500,146500,436509,63919
20191101,142500,146000,142000,145500,717046,103761
20191031,139000,144000,138500,141500,726151,103070
