20201008,59700,59900,57900,58300,154631,9049
20201007,57800,58900,57300,58600,113626,6626
20201006,57100,60400,57100,58100,287151,16889
20201005,59000,59000,56600,57400,183878,10558
20200929,60600,60800,57300,58800,540935,31745
20200928,52600,56000,52600,55100,139206,7707
20200925,52100,54000,51500,53000,151127,7991
20200924,53200,53700,50900,51500,236407,12276
20200923,56400,57100,54300,54800,169200,9370
20200922,58800,58800,56200,56200,218358,12468
20200921,59200,59900,57900,58800,231210,13672
20200918,59000,59000,57700,58900,142748,8324
20200917,59900,61000,58500,58700,220320,13106
20200916,58000,60000,57600,58800,246842,14622
20200915,58000,58500,57200,58200,129792,7512
20200914,58300,58600,57700,57900,81067,4702
20200911,57500,58200,57100,58100,93344,5376
20200910,57900,58200,56600,58200,202596,11662
20200909,58000,58500,56800,57600,241545,13922
20200908,58700,61600,58200,59300,356653,21385
20200907,58800,59400,58000,58600,198417,11653
20200904,57900,59300,57800,58400,285002,16611
20200903,60200,60900,59200,60000,219513,13195
20200902,61400,62100,58900,60000,447162,27013
20200901,58700,59900,58300,59700,228475,13517
20200831,56900,59400,56900,58600,371789,21743
20200828,56700,59200,56700,56800,294488,17032
20200827,59400,59800,56500,56700,391973,22634
20200826,61000,61800,59400,60000,526759,31880
20200825,57500,63200,56100,61700,907095,54687
20200824,56000,57500,55700,57400,276894,15638
20200821,57400,59600,55300,56000,495298,28253
20200820,58000,60700,56800,57400,489382,28627
20200819,57100,59600,56100,58400,456887,26362
20200818,63100,63800,56600,57500,699055,41963
20200814,64300,65400,63200,63300,385093,24588
20200813,63000,67000,62100,65700,1069341,69039
20200812,62200,64000,61400,62900,472173,29566
20200811,61300,66300,61000,62600,1066196,67854
20200810,63500,74000,59100,62200,3286285,218765
20200807,65700,65700,61000,65100,369902,23244
20200806,71700,72000,62900,63000,955942,65226
20200805,70000,70900,70000,70900,526200,37160
20200804,49800,59100,47650,54600,6240654,345104
20200803,44350,53400,44300,49300,5989647,295979
20200731,42300,45550,41250,42200,2732685,118643
20200730,41450,43000,40650,41900,1190132,49633
20200729,44050,44500,41250,41850,2501803,106136
20200728,35700,46200,35700,46200,5604461,244461
20200727,35150,36150,35150,35550,164642,5874
20200724,35050,36150,34750,35150,226232,7998
20200723,34350,35500,33700,35250,201297,6981
20200722,34850,35150,34400,34600,104472,3618
20200721,35050,35550,34900,34950,114255,4021
20200720,35350,35600,34750,35000,101088,3550
20200717,36000,36050,35100,35400,93470,3315
20200716,34400,35750,34250,35700,200685,7077
20200715,34650,35000,34200,34400,90716,3131
20200714,34500,34950,34050,34600,136042,4698
20200713,35000,35200,34200,34200,110627,3804
20200710,36100,36400,34350,35000,281004,9890
20200709,33450,35800,32700,34550,320874,10931
20200708,34300,34300,33100,33400,92493,3097
20200707,34650,34700,33750,33900,85309,2910
20200706,34200,34800,33450,34200,111667,3821
20200703,33000,34500,33000,34100,94849,3199
20200702,32550,33650,32550,33100,89631,2984
20200701,33750,33900,32600,32700,132127,4361
20200630,34400,34600,33300,33300,161275,5462
20200629,35400,35400,33800,33900,198495,6793
20200626,34450,36200,34450,35400,251092,8904
20200625,34650,35350,34200,34350,188035,6514
20200624,35450,35850,35000,35000,239074,8445
20200623,36050,36500,34950,35400,300758,10712
20200622,36700,37900,35850,36000,353841,13060
20200619,39100,39400,37100,37100,470556,17806
20200618,40050,41300,38450,39150,1473533,58666
20200617,35600,38600,34450,38200,980017,36245
20200616,34800,38100,34250,36000,873943,31448
20200615,32400,37500,32000,33800,1531992,53512
20200612,32850,33650,32800,32900,271214,8985
20200611,33700,35750,33150,34700,537516,18687
20200610,33850,34650,33650,33750,182970,6233
20200609,34200,34850,33250,33850,227681,7710
20200608,33500,35250,32950,34200,597633,20393
20200605,29400,35750,29400,33050,925171,30167
20200604,30450,30500,29350,29600,113510,3386
