20201013,13950,14050,13650,13700,123837,1703
20201012,13900,14150,13850,13950,277783,3877
20201008,13400,14100,13250,13900,438858,5983
20201007,13200,13400,13100,13350,162345,2152
20201006,13150,13300,13150,13300,157065,2082
20201005,12900,13150,12850,13150,157877,2061
20200929,12850,13050,12800,12850,164101,2119
20200928,12800,12900,12750,12750,56497,723
20200925,12800,12900,12650,12750,138220,1764
20200924,12750,13050,12700,12750,140929,1810
20200923,12750,13000,12650,12950,118719,1522
20200922,12950,13050,12700,12700,134498,1725
20200921,13200,13300,12950,13050,164173,2154
20200918,13100,13200,13050,13200,97859,1285
20200917,13200,13200,13000,13150,105872,1389
20200916,13300,13300,13150,13150,181317,2394
20200915,13200,13300,12950,13200,186450,2450
20200914,12800,13100,12800,13000,217829,2834
20200911,12700,12850,12600,12800,180278,2291
20200910,12700,12800,12650,12700,130461,1657
20200909,12600,12750,12550,12650,184673,2334
20200908,12900,12950,12700,12700,199642,2556
20200907,12700,12800,12550,12700,157583,2001
20200904,12500,12650,12450,12600,148463,1867
20200903,12700,12850,12650,12750,84645,1078
20200902,12700,12750,12600,12650,94559,1198
20200901,12650,12800,12650,12650,219244,2782
20200831,12750,12900,12600,12750,181382,2306
20200828,12800,12800,12550,12800,148749,1887
20200827,12650,12800,12500,12650,96650,1221
20200826,12900,12900,12650,12700,132689,1685
20200825,12650,13000,12650,12900,208578,2669
20200824,12550,12800,12450,12550,86753,1090
20200821,12400,12850,12300,12700,141015,1774
20200820,12800,12800,12250,12350,260369,3244
20200819,13000,13150,12850,12850,218121,2819
20200818,13350,13350,12850,12850,255530,3337
20200814,13800,13800,13150,13400,229368,3054
20200813,13950,14100,13500,13550,401788,5513
20200812,12950,13500,12950,13450,323389,4306
20200811,12550,13100,12550,12950,266287,3420
20200810,12350,12550,12200,12550,148154,1838
20200807,12650,12650,12400,12400,78443,981
20200806,12600,12800,12400,12600,112791,1425
20200805,12550,12600,12450,12550,76863,964
20200804,12150,12550,12150,12550,114934,1429
20200803,12350,12400,12100,12150,140179,1711
20200731,12650,12650,12300,12400,239948,2975
20200730,12750,12800,12550,12600,175756,2217
20200729,12700,12800,12550,12700,151865,1925
20200728,12700,12850,12600,12650,165342,2094
20200727,12800,13000,12700,12700,147686,1894
20200724,12800,12900,12700,12800,172252,2198
20200723,13400,13450,12850,12850,222114,2875
20200722,12850,13350,12800,13200,266771,3521
20200721,12750,12950,12650,12850,137738,1760
20200720,13050,13300,12650,12750,162971,2086
20200717,12950,13150,12950,13000,127157,1662
20200716,12650,12950,12650,12900,105742,1357
20200715,12650,12850,12600,12700,136823,1738
20200714,12500,12700,12400,12600,107527,1354
20200713,12600,12700,12400,12450,211716,2654
20200710,12700,12750,12400,12450,181855,2271
20200709,12850,13000,12700,12750,281374,3594
20200708,12700,12900,12650,12750,87075,1115
20200707,13100,13200,12650,12700,202225,2594
20200706,12950,13400,12850,12950,147327,1910
20200703,13000,13250,12800,12950,83491,1087
20200702,12800,13000,12750,12900,126332,1632
20200701,12750,12950,12600,12650,147716,1879
20200630,12850,12900,12650,12650,296327,3779
20200629,13000,13050,12650,12750,124188,1587
20200626,13450,13500,13050,13050,108784,1432
20200625,13500,13550,13300,13350,151459,2029
20200624,13500,13650,13500,13600,97319,1320
20200623,13700,13800,13550,13550,102542,1397
20200622,13700,13800,13600,13650,62883,861
20200619,13950,14050,13600,13750,168372,2323
20200618,14150,14250,13850,13900,162108,2269
20200617,14200,14400,13900,14250,86940,1224
20200616,13750,14350,13600,14200,190591,2690
20200615,14300,14300,13350,13350,185654,2571
20200612,14050,14300,13900,14300,244187,3440
20200611,14850,14850,14050,14750,311521,4489
20200610,14750,14950,14750,14800,105092,1558
20200609,14550,14900,14450,14850,174250,2552
20200608,14950,15000,14500,14550,160841,2360
20200605,14950,15000,14700,14800,186683,2769
20200604,15200,15250,14900,15050,156688,2356
20200603,15200,15300,14950,15000,266227,4013
20200602,14800,15100,14700,15000,88404,1326
20200601,14550,14900,14550,14800,106298,1565
20200529,14650,14900,14550,14550,87551,1280
20200528,15050,15200,14650,14700,71930,1069
20200527,15150,15550,15000,15000,198643,3022
20200526,15100,15300,15000,15050,85452,1293
