20201013,183000,184500,181500,182000,72577,13226
20201012,186000,186500,182500,183000,87284,16016
20201008,188000,189000,185000,186500,119669,22321
20201007,183000,187500,182500,187500,75003,13908
20201006,184000,187000,183500,185000,50288,9312
20201005,180500,186500,180500,185000,97162,17881
20200929,182000,184500,180500,182000,80896,14755
20200928,180000,181500,179000,179500,45915,8268
20200925,184000,184000,178500,178500,74906,13513
20200924,179000,182500,176500,182500,119219,21462
20200923,180000,184000,179000,179500,98253,17732
20200922,184000,186500,180000,180000,78330,14263
20200921,187000,189000,184000,184000,46811,8720
20200918,188000,188500,186000,186500,78831,14726
20200917,189500,192000,187000,187500,85350,16147
20200916,191000,193000,189500,190000,73719,14071
20200915,188000,190000,186500,189500,67965,12822
20200914,189500,192000,188500,189000,93087,17660
20200911,183000,189500,183000,189000,110083,20638
20200910,185000,188000,183500,185000,122392,22686
20200909,183000,186000,181500,186000,90418,16664
20200908,183500,185000,182500,184000,84396,15522
20200907,181000,185500,180000,183500,97572,17872
20200904,184000,186500,180500,182000,112624,20593
20200903,189500,192000,186500,188000,74969,14145
20200902,192500,194000,187000,191500,106307,20230
20200901,185500,196500,185500,191000,281291,54154
20200831,185500,188500,185000,187000,226029,42176
20200828,182000,185000,180000,184000,146839,26972
20200827,180500,182000,178500,180000,132017,23748
20200826,183000,184500,179000,182000,86680,15693
20200825,180500,185500,179000,184500,130220,23842
20200824,178000,180000,173500,178500,101751,18047
20200821,180500,184000,177500,178500,102036,18391
20200820,185500,186500,177500,177500,177302,32067
20200819,179000,189500,178500,187500,225856,42312
20200818,186500,187000,179000,179500,197936,36206
20200814,188000,191000,182500,189000,315731,59083
20200813,180000,192000,180000,187000,563113,104743
20200812,173500,179500,173500,178500,212097,37470
20200811,165000,175000,165000,174500,311788,53479
20200810,163500,167000,162500,165500,319365,52753
20200807,166000,166500,163000,164500,127567,20996
20200806,163000,168000,163000,166500,187204,31180
20200805,166000,166500,163500,164500,155241,25612
20200804,166000,168500,164500,167000,197838,32983
20200803,171500,171500,167000,167000,122085,20504
20200731,175000,175500,170500,171500,197887,34065
20200730,179000,179500,175500,175500,97472,17237
20200729,174000,181000,172500,178500,172710,30660
20200728,177000,178000,174000,175500,177633,31195
20200727,176500,180000,176000,177000,80894,14347
20200724,177000,178500,176000,177000,67862,12025
20200723,183000,183000,178500,179000,123044,22123
20200722,182500,187500,182500,183000,75776,14023
20200721,182500,184000,181000,183500,86932,15877
20200720,185000,186500,181500,182000,63137,11559
20200717,186500,188000,185000,185500,77182,14407
20200716,181000,186500,180000,185000,124634,23048
20200715,182000,184500,180500,180500,95956,17459
20200714,182000,184000,179500,180500,73438,13251
20200713,180500,186000,178000,182500,84562,15484
20200710,187500,187500,178000,178000,113945,20491
20200709,185500,187500,184500,185500,91334,16958
20200708,191000,191000,185000,185500,71506,13428
20200707,191000,191000,186500,187500,85226,16064
20200706,185000,189500,180500,187500,82337,15379
20200703,181000,183000,181000,183000,40387,7359
20200702,179000,183000,179000,181000,61061,11083
20200701,177000,182000,177000,180000,57461,10364
20200630,176000,181000,175500,176000,83108,14758
20200629,179000,180000,175500,176000,72248,12794
20200626,180000,182000,178000,179500,71421,12874
20200625,183000,183500,178000,178000,123282,22272
20200624,187000,189500,186000,186500,81807,15326
20200623,185000,190500,183500,188500,98898,18543
20200622,183500,188500,183000,185000,59217,11024
20200619,191000,191000,186000,186000,116563,21787
20200618,187000,192500,186500,187500,67752,12805
20200617,187000,192000,184000,191000,139024,26160
20200616,182000,188000,179000,187500,126935,23524
20200615,180500,190500,178000,178000,232634,42694
20200612,186500,190000,184000,184000,171353,31859
20200611,195500,196500,190500,193000,217527,41987
20200610,202000,202000,197000,198000,122628,24338
20200609,198500,201500,197500,199000,115087,22927
20200608,206000,206500,197000,198500,170262,33993
20200605,200500,203000,198500,202000,199260,40141
20200604,206000,210000,201000,204000,123653,25407
20200603,203000,208000,202500,206000,130289,26813
20200602,185000,208000,184500,203000,301777,60246
20200601,183500,188000,183500,186500,97485,18061
20200529,187500,188000,182500,182500,337176,62145
20200528,192000,193500,187500,189500,170336,32504
20200527,191000,198000,190000,193000,98444,19036
20200526,193000,198500,192000,193000,118214,23102
20200525,194500,194500,190000,192500,57286,10974
20200522,197000,197000,189000,193000,137305,26368
20200521,196000,196000,193000,194000,92197,17902
20200520,199000,199000,194500,197000,108999,21417
20200519,197000,202000,196000,196000,86943,17225
20200518,198500,199500,193500,196500,86680,16979
20200515,193500,201000,192000,196500,135037,26445
20200514,189000,197500,188000,197000,195699,37910
20200513,182000,189500,181500,189000,101716,18991
20200512,185000,186000,182500,183500,86672,15914
20200511,185500,188500,185000,186000,80185,14920
20200508,183500,187000,183500,186500,73324,13635
20200507,182500,186000,182500,182500,73563,13523
20200506,189500,189500,183500,185500,92176,17065
20200504,185000,187000,182000,182500,170388,31331
20200429,192000,195000,190500,190500,98142,18856
20200428,190500,195000,189500,191000,82929,15899
20200427,184500,194500,183000,191500,194174,36688
20200424,186000,190000,184500,184500,105139,19629
20200423,183500,191500,183500,190000,103621,19539
20200422,186000,188000,181500,185000,117665,21623
20200421,189000,191500,182000,186500,138565,25792
20200420,189500,192000,189000,189000,113496,21559
20200417,191000,196000,191000,191500,134314,25836
20200416,190000,192500,188500,191500,135375,25817
20200414,188000,193000,186000,193000,104558,19775
20200413,178500,191000,178500,187000,138039,25825
20200410,174500,184000,172000,183000,199766,35996
20200409,175000,179000,174500,175500,161809,28412
20200408,171500,180000,170500,174000,169370,29446
20200407,173500,178000,172000,173000,180438,31285
20200406,171500,179000,170500,174000,118249,20552
20200403,167000,172000,165000,170000,168436,28448
20200402,157000,174000,153000,173000,365885,60403
20200401,156500,162500,148500,150000,192567,30193
20200331,148000,156500,148000,154000,203980,31222
20200330,147000,150000,143000,146500,192605,28157
20200327,151000,156000,147000,151500,189973,28746
20200326,150500,152500,144500,145500,192964,28776
20200325,149000,155000,143000,153000,271935,40397
20200324,134500,146000,132000,145000,168219,23551
20200323,120000,140500,117500,137500,243535,32050
20200320,129000,132000,119500,129500,239608,30465
20200319,139000,139500,118000,126000,325928,41042
20200318,147000,148500,137000,138000,261880,37250
20200317,150500,154500,148000,149500,229767,34593
20200316,163000,167000,157500,158500,178133,28568
20200313,159000,175000,158500,167500,224625,37194
20200312,179500,181500,171000,175000,237392,41510
20200311,178500,185000,178000,179000,137445,24952
20200310,187500,189000,182000,182000,153309,28231
20200309,187500,190500,183500,186000,127806,23914
20200306,193000,194000,189000,191500,111718,21273
20200305,192000,198500,191000,197000,113703,22189
20200304,196500,197000,191000,192000,154977,29775
20200303,198000,199000,194000,196500,133050,26213
20200302,200500,201500,196000,197500,130885,25829
20200228,202000,205000,197000,198000,220401,43863
20200227,200000,204500,199500,202000,140617,28391
20200226,200000,203000,199500,200000,137971,27703
20200225,204500,204500,200500,203500,143368,29088
20200224,206000,207500,202500,202500,216885,44294
20200221,205000,208000,204500,206000,118751,24531
20200220,206500,208000,204000,205000,233276,48047
20200219,207500,208500,203000,204000,120651,24809
20200218,209000,209500,206000,206000,115559,23922
20200217,211500,213000,210000,211500,98359,20797
20200214,211500,213500,210000,211500,65672,13913
20200213,212000,212500,210500,211000,191819,40514
20200212,211500,214000,210500,213000,122303,25979
20200211,210500,216000,210500,213500,87983,18794
20200210,210000,213500,209500,212500,89014,18831
20200207,210000,214000,209500,212000,118562,25047
20200206,210000,213500,208000,211000,107741,22707
20200205,205000,209000,204500,207500,214582,44343
20200204,209000,210000,204000,204500,269824,55686
20200203,213000,216000,209500,210000,94615,19991
20200131,212000,215000,210000,211000,123969,26354
20200130,214500,216500,210000,210500,105170,22231
20200129,217000,217500,212500,214000,105021,22455
20200128,222000,226000,217500,217500,90649,19892
20200123,226500,228500,223500,225000,88403,19913
20200122,228500,229500,226500,227000,76605,17417
20200121,228500,228500,225500,228000,80589,18331
20200120,227500,229000,226000,228000,75095,17108
20200117,229500,231500,227000,227000,84300,19241
20200116,229500,231500,225500,231500,112400,25784
20200115,229500,231500,227500,229000,78735,18030
