20201013,575000,575000,568000,571000,4599,2626
20201012,581000,581000,575000,577000,2777,1603
20201008,582000,582000,574000,576000,4904,2833
20201007,582000,582000,572000,575000,2190,1263
20201006,574000,585000,574000,576000,2449,1422
20201005,575000,580000,568000,575000,3285,1892
20200929,576000,576000,567000,568000,3079,1755
20200928,567000,573000,563000,570000,1876,1068
20200925,569000,569000,561000,562000,2688,1516
20200924,579000,579000,561000,561000,4683,2654
20200923,576000,585000,571000,577000,3428,1979
20200922,585000,588000,576000,577000,3880,2256
20200921,590000,595000,584000,584000,2873,1691
20200918,585000,589000,579000,589000,4725,2773
20200917,585000,585000,578000,578000,3501,2033
20200916,585000,587000,582000,585000,3507,2050
20200915,586000,592000,586000,586000,3666,2155
20200914,587000,594000,582000,590000,3345,1970
20200911,596000,599000,588000,589000,3872,2290
20200910,587000,601000,584000,596000,7135,4220
20200909,582000,587000,576000,587000,4775,2773
20200908,582000,589000,581000,582000,3243,1897
20200907,582000,588000,581000,582000,3827,2233
20200904,584000,585000,576000,581000,6502,3780
20200903,597000,597000,590000,592000,4068,2411
20200902,601000,601000,592000,596000,4146,2466
20200901,602000,602000,591000,602000,6085,3628
20200831,620000,620000,601000,602000,13571,8227
20200828,584000,609000,581000,609000,12069,7199
20200827,591000,591000,580000,580000,6163,3591
20200826,599000,599000,588000,591000,4795,2834
20200825,595000,600000,591000,598000,4922,2930
20200824,587000,597000,586000,595000,6344,3758
20200821,581000,588000,578000,585000,4402,2567
20200820,595000,599000,574000,574000,8127,4742
20200819,584000,598000,584000,595000,5875,3481
20200818,597000,608000,582000,583000,11689,6986
20200814,599000,613000,590000,593000,9285,5565
20200813,606000,616000,596000,599000,8965,5399
20200812,597000,627000,591000,605000,21093,12795
20200811,573000,590000,573000,590000,13528,7925
20200810,570000,574000,565000,573000,7352,4200
20200807,566000,570000,562000,568000,5399,3049
20200806,567000,569000,565000,569000,4434,2517
20200805,566000,570000,564000,566000,4453,2519
20200804,570000,572000,567000,569000,6288,3582
20200803,561000,569000,555000,568000,6896,3873
20200731,557000,562000,555000,558000,5368,2998
20200730,555000,558000,554000,556000,2293,1276
20200729,552000,558000,551000,557000,2750,1526
20200728,556000,562000,555000,556000,4224,2355
20200727,553000,565000,552000,556000,5086,2846
20200724,557000,558000,552000,552000,3739,2069
20200723,560000,561000,555000,558000,3560,1984
20200722,560000,565000,559000,561000,4509,2530
20200721,565000,570000,561000,561000,4609,2598
20200720,572000,574000,562000,563000,4745,2682
20200717,571000,573000,567000,567000,2668,1517
20200716,576000,576000,567000,571000,2981,1701
20200715,570000,576000,568000,575000,7029,4023
20200714,567000,570000,564000,565000,3995,2263
20200713,574000,575000,567000,569000,4246,2423
20200710,576000,581000,567000,573000,6154,3519
20200709,567000,580000,563000,576000,8945,5135
20200708,562000,571000,562000,567000,4284,2425
20200707,573000,575000,565000,565000,4934,2808
20200706,577000,577000,570000,572000,4596,2638
20200703,567000,575000,566000,573000,4379,2503
20200702,560000,567000,560000,566000,3575,2021
20200701,559000,565000,559000,563000,2956,1662
20200630,555000,561000,555000,557000,2867,1600
20200629,551000,560000,551000,551000,3808,2111
20200626,561000,564000,556000,560000,3238,1813
20200625,565000,571000,558000,559000,5831,3279
20200624,576000,578000,569000,572000,4569,2612
20200623,579000,583000,568000,574000,6605,3805
20200622,580000,588000,576000,577000,5859,3399
20200619,576000,587000,566000,587000,8595,4975
20200618,584000,589000,570000,571000,6288,3637
20200617,575000,585000,571000,584000,8861,5139
20200616,554000,582000,553000,576000,7139,4080
20200615,584000,587000,549000,549000,12241,7043
20200612,568000,584000,557000,582000,9406,5420
20200611,586000,593000,571000,579000,9225,5369
20200610,589000,591000,583000,590000,7003,4119
20200609,588000,591000,578000,586000,7930,4639
20200608,576000,589000,572000,581000,12587,7331
20200605,570000,571000,564000,571000,5926,3369
20200604,563000,570000,560000,568000,6664,3775
20200603,567000,570000,560000,563000,9734,5497
20200602,556000,565000,553000,561000,5366,3008
20200601,551000,560000,549000,559000,3793,2115
20200529,561000,566000,551000,551000,10018,5571
20200528,565000,566000,557000,561000,7908,4440
20200527,568000,573000,562000,568000,5414,3075
20200526,572000,572000,561000,567000,4999,2831
20200525,575000,576000,563000,566000,6025,3414
20200522,579000,580000,568000,571000,4713,2700
20200521,575000,578000,567000,575000,5823,3341
20200520,582000,585000,574000,575000,6271,3621
20200519,602000,604000,574000,577000,13813,8034
20200518,598000,609000,586000,601000,17926,10753
20200515,536000,590000,530000,589000,33378,18870
20200514,530000,537000,528000,534000,4401,2340
20200513,526000,538000,526000,538000,4445,2360
20200512,531000,534000,528000,530000,3996,2120
20200511,538000,543000,529000,534000,5410,2889
20200508,535000,540000,534000,537000,3878,2082
20200507,532000,540000,530000,534000,3941,2112
20200506,533000,539000,527000,535000,3544,1890
20200504,534000,540000,526000,531000,5233,2798
20200429,550000,551000,544000,545000,4260,2333
20200428,555000,555000,541000,548000,4945,2705
20200427,540000,555000,540000,552000,10468,5781
20200424,540000,552000,532000,539000,8278,4497
20200423,532000,541000,525000,540000,5689,3036
20200422,526000,532000,516000,532000,4203,2196
20200421,536000,539000,517000,526000,5878,3094
20200420,533000,542000,532000,536000,5063,2723
20200417,531000,541000,531000,536000,6811,3660
20200416,533000,539000,525000,537000,6489,3451
20200414,530000,538000,528000,532000,4547,2417
20200413,525000,537000,520000,532000,6206,3276
20200410,531000,535000,520000,525000,4722,2470
20200409,545000,545000,530000,535000,5692,3044
20200408,546000,547000,535000,535000,8004,4332
20200407,560000,562000,534000,544000,11152,6095
20200406,515000,546000,515000,545000,17628,9464
20200403,499500,508000,490500,507000,9285,4635
20200402,476000,498500,470500,494000,7116,3455
20200401,476500,505000,471500,472500,13979,6853
20200331,471500,480500,470000,475500,7049,3360
20200330,461500,473000,453500,469000,6037,2794
20200327,474500,477000,454500,461500,8670,4024
20200326,467000,475000,461000,465500,7005,3275
20200325,463500,471000,459500,467000,7318,3397
20200324,436000,459500,433500,459500,6335,2850
20200323,442000,448000,431000,435500,5658,2479
20200320,434000,463000,420500,463000,9719,4277
20200319,441000,451500,410000,434000,11403,4928
20200318,461500,466000,444000,445500,6641,3034
20200317,467000,467000,440000,460000,8184,3732
20200316,463500,484000,460000,467000,8497,4003
20200313,439500,470000,402000,463000,13130,5857
20200312,486500,490000,459000,465000,11914,5581
20200311,492000,496000,481500,487000,6371,3117
20200310,496500,496500,488000,491000,7014,3447
20200309,506000,516000,496500,497000,7243,3629
20200306,520000,520000,510000,514000,5220,2677
20200305,519000,524000,511000,523000,8507,4427
20200304,491500,516000,491500,516000,13686,6976
20200303,498500,499000,490500,490500,10054,4967
20200302,498000,504000,484500,491000,9264,4563
20200228,511000,512000,496000,497000,17205,8573
20200227,513000,517000,506000,513000,6338,3236
20200226,528000,536000,512000,513000,12869,6718
20200225,552000,560000,512000,519000,15490,8189
20200224,528000,563000,527000,544000,31966,17459
20200221,516000,521000,511000,512000,4830,2483
20200220,520000,528000,516000,516000,4089,2124
20200219,528000,530000,520000,520000,3565,1869
20200218,541000,541000,526000,527000,2866,1518
20200217,531000,538000,528000,537000,4451,2384
20200214,531000,534000,527000,531000,3696,1964
20200213,536000,537000,530000,530000,3618,1928
20200212,530000,535000,530000,535000,3416,1821
20200211,536000,536000,529000,532000,2939,1562
20200210,527000,530000,513000,528000,3367,1757
20200207,530000,533000,520000,527000,3554,1866
20200206,508000,534000,507000,533000,7062,3719
20200205,500000,507000,497500,502000,4245,2128
20200204,498000,501000,496500,498500,4959,2472
20200203,506000,506000,497000,500000,6286,3147
20200131,519000,519000,507000,507000,3391,1732
20200130,519000,525000,514000,514000,2928,1512
20200129,525000,527000,516000,519000,3277,1703
20200128,529000,539000,523000,524000,4643,2441
20200123,537000,541000,531000,535000,3161,1687
20200122,542000,542000,535000,541000,1622,874
20200121,542000,542000,535000,537000,1296,696
20200120,542000,545000,537000,538000,1910,1031
20200117,541000,547000,540000,544000,2468,1340
20200116,547000,547000,540000,542000,3110,1687
20200115,538000,547000,537000,546000,2718,1479
20200114,535000,549000,533000,541000,4117,2232
20200113,526000,535000,525000,534000,2972,1576
20200110,522000,529000,520000,525000,2328,1221
20200109,525000,537000,524000,525000,3710,1952
20200108,536000,537000,523000,525000,4994,2632
20200107,539000,546000,538000,540000,2116,1145
20200106,543000,550000,538000,538000,2282,1234
20200103,557000,558000,541000,548000,4748,2595
20200102,554000,559000,545000,549000,3126,1722
20191230,562000,563000,554000,554000,2506,1398
20191227,546000,560000,541000,558000,3315,1838
20191226,553000,555000,549000,555000,1777,983
20191224,551000,558000,547000,549000,3817,2109
20191223,547000,555000,545000,555000,4473,2469
20191220,558000,558000,542000,542000,6061,3311
20191219,555000,557000,549000,556000,1942,1076
20191218,547000,554000,547000,552000,3074,1697
20191217,543000,550000,543000,548000,2953,1616
20191216,550000,555000,548000,548000,2262,1245
20191213,548000,553000,546000,550000,3353,1845
20191212,537000,545000,533000,544000,6065,3292
20191211,529000,535000,526000,535000,2222,1181
20191210,530000,530000,514000,526000,3878,2023
20191209,538000,539000,527000,529000,4701,2494
20191206,543000,551000,537000,540000,2713,1467
20191205,546000,553000,543000,543000,2398,1306
20191204,547000,553000,547000,547000,2345,1287
20191203,556000,556000,550000,551000,2214,1221
20191202,560000,561000,552000,556000,2915,1619
20191129,573000,573000,556000,557000,3422,1914
20191128,564000,571000,558000,568000,4200,2381
20191127,565000,565000,557000,564000,3345,1883
20191126,551000,566000,550000,566000,7998,4481
20191125,553000,555000,550000,553000,3414,1882
20191122,557000,557000,551000,551000,2664,1474
20191121,561000,562000,551000,554000,5289,2929
20191120,561000,563000,556000,563000,5085,2841
20191119,568000,572000,562000,564000,3655,2060
20191118,581000,581000,568000,570000,1943,1108
20191115,562000,576000,562000,572000,2807,1602
20191114,575000,575000,567000,570000,2975,1698
20191113,585000,585000,575000,575000,1497,864
20191112,584000,584000,578000,579000,1914,1111
20191111,577000,585000,572000,581000,2391,1383
20191108,582000,583000,577000,578000,2421,1401
20191107,576000,583000,576000,581000,2311,1339
20191106,573000,582000,573000,575000,3308,1909
20191105,573000,579000,572000,577000,1766,1018
20191104,568000,576000,568000,576000,2390,1373
20191101,563000,569000,562000,568000,1116,631
20191031,567000,572000,565000,565000,2276,1294
20191030,564000,571000,563000,567000,1726,978
20191029,568000,574000,564000,564000,1842,1045
20191028,576000,577000,567000,570000,1769,1010
20191025,568000,576000,568000,569000,1405,800
20191024,568000,580000,568000,575000,2012,1149
20191023,580000,585000,570000,572000,1950,1122
20191022,580000,587000,580000,581000,2141,1248
20191021,586000,586000,582000,583000,1469,857
20191018,587000,587000,576000,583000,1968,1147
20191017,581000,584000,575000,579000,2027,1178
20191016,573000,582000,573000,579000,1336,773
20191015,570000,577000,570000,575000,1492,859
20191014,569000,575000,566000,569000,2129,1216
20191011,570000,572000,562000,562000,1825,1031
20191010,564000,575000,560000,563000,3306,1874
20191008,573000,576000,567000,569000,2073,1185
20191007,569000,572000,560000,571000,1347,765
20191004,569000,571000,562000,562000,2103,1187
20191002,581000,582000,568000,569000,2472,1417
20191001,580000,584000,576000,581000,1408,819
20190930,580000,584000,576000,583000,1197,695
20190927,589000,589000,578000,579000,1703,989
20190926,590000,590000,581000,582000,1470,859
20190925,591000,596000,583000,584000,2197,1297
20190924,593000,594000,588000,589000,1376,811
20190923,599000,599000,583000,589000,2437,1440
20190920,582000,597000,578000,594000,4882,2888
20190919,596000,596000,583000,584000,3554,2084
20190918,588000,598000,588000,593000,3721,2210
20190917,582000,587000,581000,586000,3268,1909
20190916,568000,584000,568000,582000,5252,3046
20190911,566000,576000,566000,566000,6842,3901
20190910,560000,569000,559000,566000,3169,1789
20190909,568000,572000,563000,566000,2116,1198
20190906,568000,575000,564000,568000,2590,1472
20190905,574000,576000,570000,570000,3130,1790
20190904,569000,580000,569000,578000,2985,1718
20190903,572000,578000,567000,572000,3576,2044
20190902,566000,574000,566000,572000,1544,881
20190830,568000,576000,567000,571000,2298,1316
20190829,564000,568000,560000,567000,1971,1114
20190828,552000,564000,551000,564000,3018,1692
20190827,559000,561000,551000,551000,6566,3634
20190826,562000,567000,557000,559000,2603,1459
20190823,579000,580000,569000,569000,3536,2018
20190822,587000,589000,577000,581000,3464,2016
20190821,579000,587000,579000,587000,3248,1893
20190820,577000,587000,572000,584000,2774,1611
20190819,584000,585000,563000,582000,7529,4288
20190816,590000,593000,580000,583000,4544,2660
20190814,612000,615000,599000,602000,3857,2345
20190813,605000,614000,605000,609000,1512,922
20190812,611000,620000,607000,610000,1753,1069
20190809,618000,622000,611000,614000,2343,1445
20190808,616000,624000,607000,614000,3265,2007
20190807,609000,619000,605000,610000,4045,2467
20190806,601000,625000,601000,619000,4782,2944
20190805,630000,635000,606000,615000,4911,3018
20190802,640000,644000,630000,630000,2666,1687
20190801,642000,644000,635000,640000,2309,1478
20190731,648000,651000,641000,645000,3102,2000
20190730,657000,657000,642000,647000,1881,1217
20190729,655000,658000,645000,649000,2596,1686
20190726,667000,669000,658000,658000,2391,1579
20190725,667000,669000,659000,668000,2442,1623
20190724,660000,672000,660000,668000,2597,1736
20190723,657000,666000,654000,664000,4738,3124
20190722,661000,662000,656000,656000,4125,2712
20190719,660000,670000,660000,664000,3825,2549
20190718,655000,662000,655000,662000,4307,2839
20190717,669000,669000,655000,661000,3078,2031
20190716,667000,673000,666000,669000,2374,1585
20190715,677000,683000,667000,667000,2957,1986
20190712,684000,687000,677000,677000,3007,2048
20190711,672000,688000,671000,682000,3046,2083
20190710,680000,680000,670000,676000,3216,2164
20190709,676000,684000,676000,678000,2182,1482
20190708,690000,694000,681000,681000,1663,1136
20190705,689000,693000,684000,691000,1932,1333
20190704,687000,692000,680000,686000,2120,1447
20190703,692000,692000,685000,687000,2274,1565
20190702,682000,693000,677000,686000,3769,2593
20190701,690000,691000,681000,681000,2627,1796
20190628,692000,692000,685000,685000,2415,1657
20190627,686000,692000,682000,691000,2903,1995
20190626,689000,692000,686000,688000,2499,1723
20190625,693000,697000,689000,690000,4175,2886
20190624,701000,702000,693000,693000,3060,2127
20190621,703000,707000,696000,699000,4862,3398
20190620,703000,707000,702000,703000,2216,1560
20190619,706000,716000,703000,703000,5860,4131
20190618,700000,711000,700000,708000,3249,2296
20190617,714000,715000,708000,714000,2011,1435
20190614,710000,714000,705000,712000,3182,2260
20190613,711000,717000,704000,715000,4270,3040
20190612,711000,714000,706000,714000,2010,1431
20190611,706000,709000,701000,708000,1723,1217
20190610,699000,705000,693000,705000,2319,1621
20190607,704000,707000,694000,694000,3974,2770
20190605,708000,713000,702000,704000,2338,1651
20190604,705000,714000,705000,711000,2349,1670
20190603,718000,718000,705000,712000,2292,1630
20190531,706000,713000,702000,711000,2285,1617
20190530,722000,722000,704000,708000,3157,2235
20190529,707000,719000,704000,719000,3267,2329
