20201012,24500,24950,22950,24000,533757,12886
20201008,23600,24850,23600,24150,716608,17399
20201007,23500,23550,23100,23500,322425,7531
20201006,24100,24350,23350,23750,463912,10998
20201005,22200,24350,21700,24100,1094057,25444
20200929,22000,22050,20700,21850,551123,11831
20200928,22100,22500,21500,22000,442765,9716
20200925,21100,22750,20600,22100,612823,13331
20200924,22450,22800,20950,21100,1097445,23923
20200923,24150,24400,22500,23150,633571,14767
20200922,24600,25050,23500,24050,788037,18963
20200921,25300,26200,24600,25050,811682,20700
20200918,25000,25450,24750,25050,624243,15650
20200917,24800,25850,24700,25300,722838,18145
20200916,24850,25700,24700,25050,681274,17082
20200915,26200,26950,25300,25400,911902,23800
20200914,26850,26850,25450,26300,809547,21287
20200911,28200,29600,26150,26750,3734243,102865
20200910,25500,26100,24700,25950,1809380,46235
20200909,23900,25150,22750,24550,2313031,55662
20200908,25650,28250,22300,23650,5096054,133497
20200907,25600,25700,25100,25550,813108,20647
20200904,24150,25450,24100,25200,1072478,26420
20200903,25500,26350,25000,25350,1628037,41588
20200902,23850,25250,23450,24950,2551151,62446
20200901,23500,23900,23350,23650,604784,14250
20200831,23200,24000,23000,23450,786605,18489
20200828,23750,23900,23000,23050,731100,17104
20200827,23900,24700,23300,23750,1374591,32924
20200826,23300,24200,23000,23750,1572466,37176
20200825,22900,23550,22750,23250,1096492,25419
20200824,21700,24050,21100,23100,2414561,55478
20200821,23000,23200,21500,21650,999529,22160
20200820,23600,24200,22450,22850,1961789,45685
20200819,22800,23900,22250,22900,2644150,61072
20200818,21350,25000,21350,22000,4866233,112920
20200814,22400,22400,20700,21200,2252686,48189
20200813,24750,25150,21700,22550,3196774,74585
20200812,25300,26700,24250,24950,3375125,85731
20200811,30350,34450,23750,24400,11121453,327006
20200810,29650,31300,29150,30300,1476226,44381
20200807,29250,29800,28450,29350,1525232,44563
20200806,27750,29650,27600,28350,2129537,60891
20200805,25500,31550,25100,28100,11359853,329505
20200804,24300,26000,23450,26000,2884139,71486
20200803,24700,25600,23650,24050,1808460,44269
20200731,23450,24850,22950,24400,2271790,54977
20200730,24400,24450,22100,23300,1021338,23813
20200729,23500,24650,23450,24050,1828787,44002
20200728,23000,24450,23000,23450,1924723,45506
20200727,23050,24300,20750,23000,2495898,56196
20200724,24550,25900,23050,23050,4381522,107023
20200723,20650,27000,20050,23700,17433401,419938
20200722,16950,21750,16450,21650,10002002,199410
20200721,16150,17350,16100,16750,1892728,31739
20200720,15750,16400,15650,16300,847845,13594
20200717,15050,16050,15050,15550,708937,11085
20200716,15750,15850,15050,15200,728717,11114
20200715,16700,16700,15700,15700,1236148,19878
20200714,16000,17000,16000,16800,1670969,27768
20200713,16500,16600,15950,16000,553258,8924
20200710,16350,16700,15900,16350,1179178,19258
20200709,15450,16050,15300,16050,1315716,20715
20200708,15050,15550,14900,15200,667288,10181
20200707,15150,15250,14850,15100,481223,7229
20200706,15050,15300,14700,15150,530324,7966
20200703,15050,15250,14750,15050,536560,8052
20200702,15200,15550,14400,15150,1211802,18123
20200701,16100,16600,15150,15200,947834,14818
