20201013,11000,11050,10800,10850,28110,305
20201012,11000,11050,10800,11000,20713,226
20201008,11000,11200,10900,11000,27465,302
20201007,10900,11050,10750,10900,19761,216
20201006,10900,10950,10650,10900,25591,276
20201005,10650,10950,10600,10850,13607,147
20200929,10650,10850,10550,10550,14608,156
20200928,10850,10850,10400,10500,16347,173
20200925,11000,11150,10550,10750,45163,488
20200924,10100,11600,9930,11600,83665,908
20200923,10500,10500,10050,10350,30315,311
20200922,10650,10750,10250,10400,36960,385
20200921,10750,10900,10600,10750,22695,243
20200918,10800,11000,10650,10750,41647,448
20200917,11050,11150,10650,10900,39029,424
20200916,11300,11300,11050,11050,35712,398
20200915,11350,11450,11200,11300,47367,536
20200914,11550,11700,11300,11300,60208,691
20200911,11700,11900,11150,11550,126596,1463
20200910,13950,14900,11450,11500,1037214,13545
20200909,11350,11850,11200,11550,58963,689
20200908,11200,11550,11100,11350,23449,266
20200907,10850,11200,10800,11100,18137,200
20200904,10650,11000,10400,10900,9799,106
20200903,10550,11000,10550,10850,25319,273
20200902,10400,10550,10300,10550,14576,153
20200901,10550,10550,10100,10300,31875,328
20200831,10600,10850,10350,10550,23905,250
20200828,10500,10650,10500,10500,9295,98
20200827,10950,11000,10300,10500,21737,229
20200826,10900,11050,10800,10950,5459,59
20200825,10750,11000,10700,10900,8861,96
20200824,10900,11050,10500,10800,10101,109
20200821,11250,11450,10850,10850,14919,166
20200820,10800,11250,10200,11250,59577,636
20200819,10850,11150,10600,10800,39147,426
20200818,11950,11950,10900,10900,26854,303
20200814,12150,12350,11700,11850,16389,197
20200813,11900,12400,11900,11950,39981,488
20200812,11850,11900,11700,11900,13377,158
20200811,11950,11950,11700,11750,18600,220
20200810,11550,12050,11550,11700,33814,401
20200807,11700,11700,11350,11700,28176,325
20200806,11650,11700,11350,11450,35281,405
20200805,11400,11650,11250,11400,20513,236
20200804,11300,11500,11200,11200,14013,159
20200803,11500,11500,11100,11300,17776,200
20200731,11450,11600,11400,11400,13898,160
20200730,11650,11750,11450,11500,11364,131
20200729,11900,11900,11400,11750,11954,140
20200728,12000,12050,11700,11700,23249,276
20200727,11450,12050,11400,12000,84493,998
20200724,11350,11450,11100,11450,22374,254
20200723,11200,11350,10800,11350,40471,446
20200722,11400,11450,11200,11200,24419,275
20200721,11750,11800,11200,11400,52827,605
20200720,11600,11750,11500,11750,12312,143
20200717,11250,11800,11250,11500,18642,216
20200716,11350,11500,11250,11350,11495,131
20200715,11600,11700,11150,11250,29128,332
20200714,11950,11950,11500,11500,21635,253
20200713,11500,12050,11450,11950,34472,409
20200710,11550,11700,11250,11550,28137,323
20200709,12000,12000,11550,11600,28395,333
20200708,12050,12050,11800,11950,11820,141
20200707,11900,12100,11750,12050,18863,226
20200706,11800,12050,11650,12000,29727,354
20200703,12100,12150,11700,11700,36304,432
20200702,12050,12150,11850,12100,14145,170
20200701,12100,12350,11850,12100,28864,351
20200630,12200,12400,12100,12100,16306,198
20200629,12300,12450,12050,12200,13076,161
20200626,12000,12750,11900,12300,76635,953
20200625,11950,12000,11850,11900,8544,102
20200624,11900,12150,11850,11950,26623,319
20200623,12350,12550,11750,11950,58782,709
20200622,12850,12900,12200,12350,40749,505
20200619,12050,12850,12000,12600,82342,1030
20200618,12200,12300,11900,12050,41687,502
20200617,11850,12500,11700,12150,62548,758
20200616,11750,12400,11600,11950,67324,809
20200615,12700,12800,11500,11500,84840,1024
20200612,12800,12950,12350,12700,67850,861
20200611,13100,13300,12600,13300,89571,1169
20200610,12950,13100,12550,13100,68926,887
20200609,12600,13150,12400,12950,149478,1917
20200608,12650,13050,12400,12550,86088,1092
20200605,12700,13150,12500,12600,59671,765
20200604,12450,13200,12300,12900,176763,2268
20200603,13200,13300,12200,12350,212439,2683
